load_id,predicted_rate
TE-006790,2678.1706499999977
TE-006791,3212.4978999999976
TE-006792,1508.0638999999999
TE-006793,2458.2783000000036
TE-006794,2209.1797
TE-006795,780.0970999999996
TE-006796,2489.0779999999986
TE-006797,1911.8448999999991
TE-006798,3789.9719999999998
TE-006799,1487.8555
TE-006800,1053.2748500000007
TE-006801,1655.7586
TE-006802,2090.696699999999
TE-006803,4786.896550000007
TE-006804,1845.6490499999993
TE-006805,1519.2064000000007
TE-006806,5741.603050000001
TE-006807,2222.132350000004
TE-006808,1444.5635499999999
TE-006809,2219.3123499999992
TE-006810,552.1654000000002
TE-006811,2312.1776
TE-006812,1090.6279000000004
TE-006813,4625.201450000003
TE-006814,1948.0623500000022
TE-006815,3084.185199999999
TE-006816,867.0514499999999
TE-006817,1689.5646499999991
TE-006818,1975.9408500000018
TE-006819,4605.515500000004
TE-006820,1765.8703500000004
TE-006821,1971.4375500000003
TE-006822,2067.4667499999982
TE-006823,1951.228200000001
TE-006824,2656.757800000002
TE-006825,3823.7365999999984
TE-006826,457.33984999999973
TE-006827,4190.755499999999
TE-006828,3782.2540999999965
TE-006829,930.5943999999988
TE-006830,6063.295600000001
TE-006831,1778.115899999998
TE-006832,5199.695200000004
TE-006833,1975.3691999999996
TE-006834,1457.5480499999994
TE-006835,1690.7124000000017
TE-006836,2236.422499999999
TE-006837,2035.6415499999994
TE-006838,2295.5272499999996
TE-006839,415.4996499999998
TE-006840,1972.1019999999996
TE-006841,2303.8196000000007
TE-006842,2779.1697999999997
TE-006843,2068.21685
TE-006844,1380.8675499999986
TE-006845,1463.2154500000006
TE-006846,3320.6072999999997
TE-006847,2544.2738000000013
TE-006848,2211.6522
TE-006849,726.6477000000003
TE-006850,2091.3487999999993
TE-006851,1992.135949999998
TE-006852,1077.67245
TE-006853,1423.8206500000013
TE-006854,803.7287999999998
TE-006855,2482.6557000000003
TE-006856,3732.1054500000027
TE-006857,878.3679999999997
TE-006858,318.4508499999997
TE-006859,5752.12185
TE-006860,2879.5988500000008
TE-006861,5355.534500000004
TE-006862,701.9554999999997
TE-006863,1141.9078500000003
TE-006864,1258.9953500000001
TE-006865,2274.5576499999997
TE-006866,5200.081450000001
TE-006867,1960.6927000000014
TE-006868,2564.3215499999997
TE-006869,475.1891999999997
TE-006870,789.1021500000002
TE-006871,2655.33875
TE-006872,540.1162499999997
TE-006873,1945.72975
TE-006874,3946.049400000001
TE-006875,2484.5484999999976
TE-006876,2140.469499999999
TE-006877,2657.760850000002
TE-006878,4866.930150000003
TE-006879,1384.2588499999997
TE-006880,1610.2840000000006
TE-006881,4551.526849999996
TE-006882,2006.6881000000014
TE-006883,821.5493499999992
TE-006884,3466.7580000000003
TE-006885,1584.6134499999991
TE-006886,2765.2036000000003
TE-006887,1044.1773999999998
TE-006888,1033.4544999999998
TE-006889,1635.43735
TE-006890,5449.222700000005
TE-006891,1956.786550000002
TE-006892,1445.4934
TE-006893,547.3924499999997
TE-006894,1012.8673000000001
TE-006895,4235.468
TE-006896,1089.3239
TE-006897,804.9220499999996
TE-006898,2576.970550000002
TE-006899,2366.175999999998
TE-006900,2501.8995499999974
TE-006901,1755.1465999999987
TE-006902,1966.9189500000005
TE-006903,3687.457050000001
TE-006904,508.62170000000003
TE-006905,542.2543499999998
TE-006906,2206.4844500000004
TE-006907,3636.0646499999966
TE-006908,989.0337999999996
TE-006909,1998.9141499999998
TE-006910,1000.92375
TE-006911,516.1621
TE-006912,3770.7480499999974
TE-006913,5512.383550000002
TE-006914,3590.438550000002
TE-006915,4330.774450000003
TE-006916,1082.4801500000015
TE-006917,4374.774300000002
TE-006918,3865.1558999999984
TE-006919,2854.965399999999
TE-006920,2059.6358
TE-006921,1706.7370999999987
TE-006922,1158.8812000000016
TE-006923,2011.0823499999976
TE-006924,2082.0457500000016
TE-006925,957.2586000000001
TE-006926,5012.910400000005
TE-006927,4009.7566500000034
TE-006928,2262.568400000001
TE-006929,5022.6665500000045
TE-006930,1378.0976999999987
TE-006931,1094.1209999999994
TE-006932,633.1859000000001
TE-006933,4565.686300000001
TE-006934,2052.6153000000004
TE-006935,3854.657749999995
TE-006936,1420.6196999999997
TE-006937,1961.70495
TE-006938,842.5843499999994
TE-006939,3773.0811499999977
TE-006940,967.2784999999997
TE-006941,1533.8638000000005
TE-006942,1869.4614499999993
TE-006943,1212.73745
TE-006944,5284.957900000005
TE-006945,2945.3581499999973
TE-006946,1966.4829499999992
TE-006947,1084.1796500000007
TE-006948,2199.8281500000007
TE-006949,1656.604749999998
TE-006950,2021.699499999997
TE-006951,2761.9566999999965
TE-006952,3136.0386499999977
TE-006953,4398.703900000002
TE-006954,4187.846850000001
TE-006955,927.9139000000002
TE-006956,4035.148950000001
TE-006957,1875.6215499999976
TE-006958,3226.4707499999968
TE-006959,3530.431999999998
TE-006960,1202.7796000000003
TE-006961,1280.8130500000007
TE-006962,2457.5345
TE-006963,2143.1417500000002
TE-006964,3855.640350000001
TE-006965,1667.7625500000006
TE-006966,2541.3598500000003
TE-006967,3019.565000000001
TE-006968,3842.5602999999956
TE-006969,1920.59185
TE-006970,2115.8569000000025
TE-006971,5136.572450000001
TE-006972,2374.5368
TE-006973,2133.6878499999993
TE-006974,1482.1061000000004
TE-006975,1556.0828500000002
TE-006976,5022.852349999995
TE-006977,786.5950000000003
TE-006978,3525.864400000003
TE-006979,1279.6735500000004
TE-006980,878.4445999999996
TE-006981,3387.847649999996
TE-006982,3289.381349999998
TE-006983,4494.257749999995
TE-006984,2316.656400000001
TE-006985,3982.779099999998
TE-006986,4422.948199999998
TE-006987,860.2310000000003
TE-006988,1087.8406499999994
TE-006989,3310.2393000000034
TE-006990,3232.264500000001
TE-006991,1297.5003499999993
TE-006992,2296.540650000002
TE-006993,2517.5752500000012
TE-006994,1605.7478000000008
TE-006995,5045.0638
TE-006996,1091.7188499999993
TE-006997,3726.8102999999996
TE-006998,4256.389000000002
TE-006999,605.2036499999997
TE-007000,987.7627000000009
TE-007001,623.9639000000004
TE-007002,4711.792399999997
TE-007003,627.8154000000005
TE-007004,4540.377800000001
TE-007005,2615.8142000000007
TE-007006,1943.39995
TE-007007,4370.618950000001
TE-007008,2885.8647999999985
TE-007009,1624.2504500000007
TE-007010,2305.562650000002
TE-007011,1916.5940999999998
TE-007012,3393.4083000000037
TE-007013,1235.8952000000004
TE-007014,815.3010499999987
TE-007015,687.5143500000004
TE-007016,359.39229999999986
TE-007017,540.3603999999995
TE-007018,453.72454999999974
TE-007019,1837.3546499999989
TE-007020,1785.2361000000005
TE-007021,1513.9174499999995
TE-007022,1530.9354500000006
TE-007023,922.8921500000004
TE-007024,4431.692500000002
TE-007025,2526.6011000000017
TE-007026,1268.8819500000009
TE-007027,525.8112000000002
TE-007028,1387.657099999999
TE-007029,1575.6401500000004
TE-007030,5173.288100000001
TE-007031,2432.213750000003
TE-007032,2638.4315499999984
TE-007033,1847.4858499999987
TE-007034,2118.4051500000023
TE-007035,1991.061999999999
TE-007036,1120.7074
TE-007037,5020.284649999997
TE-007038,1461.52565
TE-007039,3403.840449999995
TE-007040,519.0386
TE-007041,3823.347699999996
TE-007042,4542.918749999997
TE-007043,1012.9607999999997
TE-007044,663.1311000000003
TE-007045,1297.0604999999998
TE-007046,2438.6478499999994
TE-007047,3690.850099999998
TE-007048,1913.6039999999996
TE-007049,747.3614500000002
TE-007050,3629.057100000001
TE-007051,4083.3844500000005
TE-007052,1014.0094499999998
TE-007053,1715.3889500000012
TE-007054,1889.0487499999974
TE-007055,1170.3627000000006
TE-007056,1537.2486999999999
TE-007057,3480.3194000000008
TE-007058,4385.558000000001
TE-007059,2819.752749999999
TE-007060,3146.9959999999996
TE-007061,2989.4594499999994
TE-007062,3154.1603999999993
TE-007063,1178.0469500000008
TE-007064,1116.0586500000002
TE-007065,2337.390099999998
TE-007066,3288.8390499999973
TE-007067,1456.5296999999994
TE-007068,4551.192100000003
TE-007069,2010.6564500000015
TE-007070,5324.4726000000055
TE-007071,1110.3308500000007
TE-007072,1492.4759499999993
TE-007073,922.8606500000006
TE-007074,2800.5924500000006
TE-007075,2021.9523499999998
TE-007076,1374.18065
TE-007077,2159.54675
TE-007078,1340.3488500000003
TE-007079,3700.121700000003
TE-007080,779.26665
TE-007081,5368.2836000000025
TE-007082,3635.0084499999966
TE-007083,1215.2882499999998
TE-007084,1599.551149999997
TE-007085,1506.149000000001
TE-007086,929.5224500000003
TE-007087,1715.8863000000001
TE-007088,6010.711349999999
TE-007089,2371.2717500000012
TE-007090,2842.849649999999
TE-007091,2878.0527499999985
TE-007092,1582.3761499999998
TE-007093,1288.5346000000013
TE-007094,1553.3641999999998
TE-007095,3571.536999999999
TE-007096,4364.79915
TE-007097,1643.3324499999978
TE-007098,2025.7597
TE-007099,1662.6604500000024
TE-007100,1983.9141500000003
TE-007101,606.9106499999999
TE-007102,1139.6359000000002
TE-007103,2859.134350000003
TE-007104,1155.041700000001
TE-007105,693.1463499999996
TE-007106,1084.0665499999998
TE-007107,4208.238399999999
TE-007108,1218.573849999999
TE-007109,1703.0192999999992
TE-007110,822.7477999999996
TE-007111,1060.9651500000007
TE-007112,4185.890400000004
TE-007113,3372.14565
TE-007114,2222.0254
TE-007115,833.1268499999995
TE-007116,3042.7296
TE-007117,1392.0794000000003
TE-007118,2674.79445
TE-007119,786.3579499999998
TE-007120,1649.356149999999
TE-007121,1610.6066499999997
TE-007122,3910.415650000001
TE-007123,1293.6831499999987
TE-007124,2730.185500000001
TE-007125,4535.205099999997
TE-007126,4070.8586999999975
TE-007127,4059.2753499999985
TE-007128,1172.0353000000011
TE-007129,1222.5528500000003
TE-007130,610.3935999999999
TE-007131,1742.6329999999996
TE-007132,2443.459749999999
TE-007133,1499.6134
TE-007134,4805.577600000001
TE-007135,3696.117049999998
TE-007136,1504.3317499999994
TE-007137,2190.0747499999984
TE-007138,2009.487949999998
TE-007139,1400.3141500000004
TE-007140,910.7901500000004
TE-007141,2932.9192000000016
TE-007142,1345.8871499999993
TE-007143,5181.290099999997
TE-007144,1023.6535999999999
TE-007145,1189.8546500000004
TE-007146,1067.6521999999993
TE-007147,7414.027749999992
TE-007148,2735.8511499999986
TE-007149,4921.210550000004
TE-007150,3053.285599999999
TE-007151,2256.0145499999994
TE-007152,576.7197499999997
TE-007153,2609.050350000001
TE-007154,2416.3718499999977
TE-007155,4400.40405
TE-007156,854.839
TE-007157,2386.7998
TE-007158,2386.176949999998
TE-007159,3417.332950000001
TE-007160,1561.7064999999993
TE-007161,5529.815450000002
TE-007162,3628.5202000000004
TE-007163,3841.0291500000003
TE-007164,3529.9779500000004
TE-007165,3748.9604
TE-007166,1525.884200000001
TE-007167,1693.78375
TE-007168,1218.579500000001
TE-007169,1772.5272499999999
TE-007170,4520.561499999997
TE-007171,1129.8204000000007
TE-007172,1072.229650000001
TE-007173,767.0706
TE-007174,3144.8032000000035
TE-007175,3880.1782499999977
TE-007176,1084.3684499999993
TE-007177,1654.918949999999
TE-007178,1963.6902500000006
TE-007179,2521.095999999998
TE-007180,1978.7938499999984
TE-007181,4160.97975
TE-007182,1644.8773500000002
TE-007183,1259.8222500000008
TE-007184,3295.942650000001
TE-007185,1964.2734500000004
TE-007186,2692.2478
TE-007187,1377.9669499999986
TE-007188,3381.4441000000033
TE-007189,4451.856500000002
TE-007190,1149.3089499999996
TE-007191,1860.0848000000008
TE-007192,3670.8129500000005
TE-007193,1040.55605
TE-007194,3339.368799999999
TE-007195,1269.2432500000002
TE-007196,1504.3211499999995
TE-007197,3825.4105499999964
TE-007198,2736.4494000000022
TE-007199,2967.06125
TE-007200,1580.8132500000002
TE-007201,2082.5177000000003
TE-007202,1965.7957000000001
TE-007203,983.7628500000005
TE-007204,1580.3644499999991
TE-007205,1787.7599499999994
TE-007206,3571.466799999999
TE-007207,2137.486099999999
TE-007208,553.1803499999999
TE-007209,1349.8063
TE-007210,4630.013249999998
TE-007211,1615.3859499999994
TE-007212,4053.7303499999966
TE-007213,4828.495300000002
TE-007214,1513.1981000000014
TE-007215,1734.6931999999995
TE-007216,585.0284500000002
TE-007217,2228.985899999999
TE-007218,2387.40025
TE-007219,1414.3988000000006
TE-007220,3960.2520000000036
TE-007221,1063.824300000001
TE-007222,1246.448
TE-007223,2651.0582000000013
TE-007224,1486.7711499999991
TE-007225,886.8024500000001
TE-007226,1602.9764499999985
TE-007227,5428.441800000004
TE-007228,1738.0118000000014
TE-007229,1154.6626999999996
TE-007230,4289.807850000003
TE-007231,7658.389549999989
TE-007232,1008.3461500000006
TE-007233,4285.7946
TE-007234,3929.1841000000004
TE-007235,833.963049999999
TE-007236,1808.575749999999
TE-007237,3449.766600000003
TE-007238,2254.457199999998
TE-007239,1680.5855499999996
TE-007240,3644.6441000000013
TE-007241,2142.1425499999987
TE-007242,2919.017700000002
TE-007243,1169.9008499999995
TE-007244,1697.6434499999993
TE-007245,4817.385499999998
TE-007246,464.90459999999985
TE-007247,3782.485349999999
TE-007248,447.02785000000034
TE-007249,1743.0304
TE-007250,2107.5797000000007
TE-007251,1233.5392999999997
TE-007252,2890.6777000000016
TE-007253,2780.3061
TE-007254,1081.0574500000005
TE-007255,2487.521699999996
TE-007256,5079.946600000007
TE-007257,3968.7929999999974
TE-007258,1708.7446999999997
TE-007259,1210.5536000000002
TE-007260,1572.4170000000004
TE-007261,2351.4800999999993
TE-007262,2089.4777500000005
TE-007263,821.3936499999995
TE-007264,1600.6122000000003
TE-007265,2032.372049999999
TE-007266,365.3039000000002
TE-007267,1461.2738499999996
TE-007268,3885.9894499999978
TE-007269,2167.12
TE-007270,3743.6938000000005
TE-007271,973.4337499999998
TE-007272,825.6995500000003
TE-007273,1281.1569999999997
TE-007274,2615.7564000000034
TE-007275,3480.977400000004
TE-007276,2125.89835
TE-007277,1292.4952
TE-007278,1843.1497499999982
TE-007279,5203.600350000004
TE-007280,1734.3600500000016
TE-007281,1567.3548999999987
TE-007282,601.93695
TE-007283,1083.6086000000003
TE-007284,2314.2590499999988
TE-007285,5080.563100000003
TE-007286,811.3085999999996
TE-007287,4633.315149999998
TE-007288,806.0858999999999
TE-007289,1044.5299999999995
TE-007290,4161.813300000002
TE-007291,479.6722499999997
TE-007292,688.5210499999998
TE-007293,1646.3679000000025
TE-007294,1885.1810999999987
TE-007295,5046.344349999995
TE-007296,4884.156199999997
TE-007297,1973.2683000000006
TE-007298,4395.4751
TE-007299,3496.6712999999995
TE-007300,2739.4643499999993
TE-007301,1725.300649999998
TE-007302,1636.7749499999982
TE-007303,263.14534999999984
TE-007304,3124.973049999999
TE-007305,3632.4634999999985
TE-007306,637.0155500000008
TE-007307,1095.6903499999996
TE-007308,4911.507300000001
TE-007309,1867.0019499999992
TE-007310,3192.0868500000006
TE-007311,1544.1461000000004
TE-007312,1832.9644999999998
TE-007313,3477.070600000001
TE-007314,1292.39705
TE-007315,3403.5915499999974
TE-007316,1879.983200000001
TE-007317,2187.9935500000006
TE-007318,2180.5702499999998
TE-007319,5704.803400000003
TE-007320,530.1630499999995
TE-007321,4115.562249999998
TE-007322,4512.551000000001
TE-007323,3561.7524499999986
TE-007324,885.0999999999995
TE-007325,2740.1570999999985
TE-007326,6464.126500000001
TE-007327,4229.6538999999975
TE-007328,4036.870950000001
TE-007329,1756.0024999999991
TE-007330,911.2159500000005
TE-007331,1741.7847500000007
TE-007332,1388.6249499999988
TE-007333,3489.241999999998
TE-007334,1397.6311500000004
TE-007335,4352.083650000004
TE-007336,3394.473749999999
TE-007337,781.1983500000002
TE-007338,4051.8505000000005
TE-007339,1704.0494000000006
TE-007340,1900.6611500000006
TE-007341,4611.942950000004
TE-007342,1887.0080500000026
TE-007343,786.9492500000003
TE-007344,1580.6293500000008
TE-007345,1321.8150000000005
TE-007346,3650.7702499999987
TE-007347,1211.7815500000017
TE-007348,2451.5733500000006
TE-007349,4088.235200000001
TE-007350,2138.2428000000004
TE-007351,3120.362249999999
TE-007352,1542.688550000001
TE-007353,625.1238500000001
TE-007354,1972.4285500000012
TE-007355,1968.6191000000001
TE-007356,2016.752850000001
TE-007357,4070.4879000000005
TE-007358,3213.4849999999983
TE-007359,3806.017500000004
TE-007360,3758.1604000000016
TE-007361,4210.86825
TE-007362,1598.4573499999992
TE-007363,1356.4738000000011
TE-007364,4689.745500000004
TE-007365,994.7558000000012
TE-007366,3007.062750000003
TE-007367,971.9476500000003
TE-007368,2279.2998000000002
TE-007369,1470.8863500000014
TE-007370,1258.8203500000016
TE-007371,4529.413299999997
TE-007372,2223.2192499999983
TE-007373,4676.6580499999955
TE-007374,619.0654000000004
TE-007375,1652.900100000001
TE-007376,3281.1347999999994
TE-007377,1616.205049999999
TE-007378,2144.285349999998
TE-007379,1867.9760000000006
TE-007380,3271.009
TE-007381,3242.1678999999967
TE-007382,4514.216899999999
TE-007383,6631.516399999996
TE-007384,4498.048149999998
TE-007385,2281.539750000001
TE-007386,3888.5005999999976
TE-007387,1191.3135500000012
TE-007388,1653.1529500000022
TE-007389,2350.21135
TE-007390,1185.785500000001
TE-007391,819.4460499999998
TE-007392,1302.3778999999993
TE-007393,2224.76765
TE-007394,3879.1453500000007
TE-007395,4558.7449
TE-007396,2576.8339
TE-007397,5211.953900000006
TE-007398,3704.1928999999986
TE-007399,1712.8475499999995
TE-007400,3399.5551499999974
TE-007401,1881.9488499999989
TE-007402,5178.3965000000035
TE-007403,1926.4461999999992
TE-007404,1884.981449999998
TE-007405,2119.8106000000007
TE-007406,2331.7707499999974
TE-007407,4175.689500000002
TE-007408,1854.9268999999995
TE-007409,1331.7875499999996
TE-007410,913.3783000000003
TE-007411,3441.7354499999997
TE-007412,2215.921899999999
TE-007413,5738.800449999993
TE-007414,5509.782450000008
TE-007415,3787.6794999999997
TE-007416,1125.7549500000007
TE-007417,5719.369850000001
TE-007418,1926.8380500000007
TE-007419,4642.74035
TE-007420,2326.1731999999997
TE-007421,1256.8048999999992
TE-007422,1184.4675500000005
TE-007423,1197.963100000001
TE-007424,2314.08385
TE-007425,929.5363000000003
TE-007426,377.6618000000002
TE-007427,1640.2104499999994
TE-007428,3709.4968999999983
TE-007429,2847.0880000000034
TE-007430,3808.3403000000008
TE-007431,2088.8172000000004
TE-007432,1994.2472500000003
TE-007433,3036.9969500000043
TE-007434,2341.9097500000016
TE-007435,1456.8650000000007
TE-007436,1731.2685499999995
TE-007437,627.2745000000001
TE-007438,1522.9703
TE-007439,2488.93275
TE-007440,2213.9941500000023
TE-007441,1035.7343500000002
TE-007442,1152.5601499999984
TE-007443,2709.1532
TE-007444,235.78060000000008
TE-007445,4705.350300000002
TE-007446,815.9367499999994
TE-007447,1142.43815
TE-007448,1060.6733000000006
TE-007449,1869.3827500000004
TE-007450,1143.0675999999999
TE-007451,2942.8930999999966
TE-007452,1673.095000000001
TE-007453,3717.422799999998
TE-007454,1996.1488999999995
TE-007455,3006.6804499999985
TE-007456,3294.211550000001
TE-007457,2743.60955
TE-007458,1352.1972499999997
TE-007459,1451.1893499999999
TE-007460,1459.4512000000002
TE-007461,2644.7932000000023
TE-007462,4534.296500000001
TE-007463,1876.742150000001
TE-007464,6453.031699999996
TE-007465,3496.064
TE-007466,1425.6935000000003
TE-007467,3820.7448000000018
TE-007468,512.4213999999998
TE-007469,1480.9239000000016
TE-007470,6759.082949999998
TE-007471,3515.479599999999
TE-007472,4033.2017000000014
TE-007473,1241.898250000001
TE-007474,469.4561500000003
TE-007475,1153.35275
TE-007476,1141.6868500000007
TE-007477,3668.271100000002
TE-007478,1582.6733499999984
TE-007479,3862.9777000000013
TE-007480,630.2599000000002
TE-007481,4158.709449999999
TE-007482,1019.2497999999998
TE-007483,1711.2026499999995
TE-007484,1112.1596500000005
TE-007485,401.05174999999997
TE-007486,2651.242249999998
TE-007487,1120.8965500000004
TE-007488,1081.7980999999997
TE-007489,4204.532949999998
TE-007490,3750.3052499999994
TE-007491,1238.8720500000006
TE-007492,1675.3472499999991
TE-007493,1968.1549499999999
TE-007494,1473.9224500000016
TE-007495,2324.3460999999975
TE-007496,1752.8669500000003
TE-007497,529.3504499999998
TE-007498,2933.3544999999986
TE-007499,5131.246999999997
TE-007500,1797.2614000000003
TE-007501,1102.5995500000013
TE-007502,3062.8082000000018
TE-007503,6073.693649999996
TE-007504,634.9286500000002
TE-007505,3607.251149999999
TE-007506,1956.9180500000014
TE-007507,2355.688999999999
TE-007508,649.4391499999992
TE-007509,579.5262500000002
TE-007510,251.15985000000026
TE-007511,1183.5833500000003
TE-007512,1918.0444999999995
TE-007513,2215.7241999999997
TE-007514,752.28535
TE-007515,3931.48975
TE-007516,1286.446599999999
TE-007517,2384.6441999999993
TE-007518,1833.2855500000007
TE-007519,1310.671999999999
TE-007520,2369.6983499999997
TE-007521,4258.781500000003
TE-007522,2911.1340499999988
TE-007523,1360.4126
TE-007524,1593.7164999999995
TE-007525,5414.548850000005
TE-007526,2134.8793500000024
TE-007527,1170.2134000000003
TE-007528,3957.3788499999982
TE-007529,2999.2626
TE-007530,3852.665100000002
TE-007531,1064.5376500000004
TE-007532,208.5510000000001
TE-007533,3631.8284500000013
TE-007534,1790.5602999999992
TE-007535,1871.306
TE-007536,5157.395350000004
TE-007537,799.0849500000004
TE-007538,630.1470499999999
TE-007539,2417.4226499999995
TE-007540,2865.8218500000016
TE-007541,2442.0603499999966
TE-007542,2000.3275
TE-007543,4936.546850000001
TE-007544,1716.457
TE-007545,2881.53805
TE-007546,1176.4200500000013
TE-007547,5295.620950000003
TE-007548,769.7314000000005
TE-007549,3781.033449999998
TE-007550,1250.2614500000004
TE-007551,1913.543
TE-007552,1839.96335
TE-007553,710.8489999999997
TE-007554,1368.1610000000003
TE-007555,3421.251899999997
TE-007556,2017.5008999999984
TE-007557,3214.3600499999984
TE-007558,860.4536499999995
TE-007559,3913.0414000000037
TE-007560,1837.3938500000004
TE-007561,3892.617150000001
TE-007562,805.3591499999995
TE-007563,2192.1390499999993
TE-007564,1094.2246500000008
TE-007565,3268.4639
TE-007566,4041.1606999999985
TE-007567,3059.624799999999
TE-007568,857.0072499999991
TE-007569,1109.4419499999997
TE-007570,1795.2824999999991
TE-007571,1141.3723000000005
TE-007572,3725.2680500000006
TE-007573,2179.0596499999992
TE-007574,1204.1804000000002
TE-007575,3937.7103500000003
TE-007576,1878.05455
TE-007577,1143.4806999999998
TE-007578,970.6541500000002
TE-007579,2088.4753999999984
TE-007580,1032.6401999999996
TE-007581,1834.8336500000016
TE-007582,3144.0826999999977
TE-007583,2150.7482999999997
TE-007584,1807.5635499999987
TE-007585,1766.9881499999995
TE-007586,3174.152549999997
TE-007587,850.8999999999995
TE-007588,2334.391449999999
TE-007589,4623.585550000001
TE-007590,5627.8508999999995
TE-007591,1389.0800000000004
TE-007592,6163.060849999993
TE-007593,660.4216500000002
TE-007594,951.6788500000006
TE-007595,4161.090850000003
TE-007596,970.0309999999986
TE-007597,3764.740950000002
TE-007598,1985.8685999999989
TE-007599,870.4907499999998
TE-007600,3827.484699999997
TE-007601,1066.5339000000004
TE-007602,1110.8890999999994
TE-007603,2552.796999999999
TE-007604,1474.1333499999994
TE-007605,226.1482499999999
TE-007606,2402.4666999999977
TE-007607,1259.3572
TE-007608,1452.8081999999977
TE-007609,2109.4793500000023
TE-007610,4092.869850000001
TE-007611,719.9494
TE-007612,2880.7659499999986
TE-007613,3066.11965
TE-007614,692.2808000000003
TE-007615,829.3916500000008
TE-007616,1035.7930500000004
TE-007617,1548.07285
TE-007618,4404.915000000001
TE-007619,981.8939000000007
TE-007620,785.3540000000003
TE-007621,749.1521000000002
TE-007622,1400.12145
TE-007623,3427.723399999999
TE-007624,3012.4582000000014
TE-007625,1422.8138499999998
TE-007626,1450.1844000000003
TE-007627,1596.9694000000009
TE-007628,1397.4814000000013
TE-007629,819.1315499999997
TE-007630,4202.644800000001
TE-007631,2332.273850000001
TE-007632,3899.872950000003
TE-007633,286.19069999999994
TE-007634,4364.1638
TE-007635,1687.8823000000014
TE-007636,4672.056650000002
TE-007637,1892.9135500000007
TE-007638,3712.2372000000005
TE-007639,2285.9338999999995
TE-007640,3284.9410000000007
TE-007641,1845.5478499999992
TE-007642,2347.94095
TE-007643,1531.5671000000004
TE-007644,2796.1714500000003
TE-007645,2563.416749999999
TE-007646,2559.089999999998
TE-007647,664.7952499999996
TE-007648,2592.8744500000025
TE-007649,687.8207500000003
TE-007650,4110.403700000001
TE-007651,3025.4953999999993
TE-007652,3939.6173000000035
TE-007653,2073.0343500000004
TE-007654,2144.712049999998
TE-007655,1675.822500000001
TE-007656,2235.682549999999
TE-007657,747.5313499999997
TE-007658,2780.0536999999977
TE-007659,5222.952799999989
TE-007660,1037.56725
TE-007661,3960.97225
TE-007662,5045.409549999999
TE-007663,3487.736599999997
TE-007664,2453.758150000002
TE-007665,2363.8451999999975
TE-007666,1477.3662000000002
TE-007667,6077.397750000003
TE-007668,2438.3773500000025
TE-007669,539.3886500000001
TE-007670,1460.228399999999
TE-007671,3799.3746999999976
TE-007672,1182.3790500000002
TE-007673,2432.994349999997
TE-007674,1288.33695
TE-007675,3614.780099999998
TE-007676,2615.3450000000007
TE-007677,4427.6069499999985
TE-007678,1760.1958000000006
TE-007679,2383.48115
TE-007680,3177.251800000002
TE-007681,1504.3949500000015
TE-007682,3569.7762499999994
TE-007683,1955.5114499999984
TE-007684,4193.217349999999
TE-007685,356.78739999999954
TE-007686,2142.9380499999997
TE-007687,2409.97905
TE-007688,2214.1972999999984
TE-007689,1013.6580499999992
TE-007690,2071.4350499999996
TE-007691,1991.8481000000006
TE-007692,1157.021750000002
TE-007693,1807.1487000000002
TE-007694,1039.0623500000008
TE-007695,2939.2161499999975
TE-007696,2012.0807000000007
TE-007697,1033.6281
TE-007698,4883.954000000003
TE-007699,1869.7922499999995
TE-007700,3122.3478499999997
TE-007701,3028.642999999996
TE-007702,4887.7769
TE-007703,552.0820999999996
TE-007704,1059.3992000000007
TE-007705,871.4876000000005
TE-007706,1974.321149999999
TE-007707,4438.46655
TE-007708,635.2509999999997
TE-007709,3847.714549999998
TE-007710,4459.398050000001
TE-007711,4741.562249999999
TE-007712,5216.468950000001
TE-007713,2564.689249999997
TE-007714,1523.8076500000002
TE-007715,809.3587499999995
TE-007716,842.9040999999988
TE-007717,3151.0996499999997
TE-007718,5670.0289
TE-007719,4069.9831000000004
TE-007720,1928.14115
TE-007721,1319.709250000001
TE-007722,2226.0627499999987
TE-007723,667.6514500000001
TE-007724,3645.422499999994
TE-007725,2029.7795999999983
TE-007726,2989.3686500000003
TE-007727,1610.9026499999977
TE-007728,5344.3013000000055
TE-007729,4703.8973500000075
TE-007730,2208.768649999998
TE-007731,2010.0602999999987
TE-007732,2317.5495999999994
TE-007733,1367.4047499999997
TE-007734,1759.5165999999997
TE-007735,3569.782199999997
TE-007736,3259.6231499999994
TE-007737,5102.851050000001
TE-007738,2663.8492000000024
TE-007739,991.3826500000001
TE-007740,4263.456050000001
TE-007741,4948.563400000003
TE-007742,1072.3490499999998
TE-007743,1696.8550500000003
TE-007744,2436.960699999998
TE-007745,1126.79325
TE-007746,1552.9589499999995
TE-007747,768.1174499999998
TE-007748,990.4339499999991
TE-007749,2209.48115
TE-007750,1934.2373999999984
TE-007751,970.5380500000007
TE-007752,1678.5406499999997
TE-007753,973.7030499999985
TE-007754,3190.5419999999995
TE-007755,1477.6171
TE-007756,1728.3288500000003
TE-007757,733.1913999999997
TE-007758,1413.5451999999993
TE-007759,1064.80605
TE-007760,3109.4174000000016
TE-007761,5145.759650000002
TE-007762,1230.5697499999997
TE-007763,637.91265
TE-007764,761.0402499999998
TE-007765,629.1020499999993
TE-007766,3126.416399999995
TE-007767,4133.884999999999
TE-007768,2746.444549999999
TE-007769,1010.5968499999996
TE-007770,1092.6086999999998
